Index;Name;y;x;z;Country
27479;Козьмодемьянск;56.299999999999997;46.600000000000001;107;Российская Федерация
27480;Санчурск;57;47.299999999999997;103;Российская Федерация
27485;Йошкар-Ола;56.700000000000003;47.899999999999999;106;Российская Федерация
27491;Новый Торьял;57;48.700000000000003;143;Российская Федерация
27581;Чебоксары;56.100000000000001;47.299999999999997;163;Российская Федерация
27587;Канаш;55.5;47.5;183;Российская Федерация
27595;Казань;55.600000000000001;49.299999999999997;116;Российская Федерация
27607;Нижнекамск Бегишево;55.600000000000001;52.100000000000001;190;Российская Федерация
27679;Алатырь;54.799999999999997;46.600000000000001;180;Российская Федерация
27689;Буинск;54.799999999999997;48.299999999999997;89;Российская Федерация
27697;Тетюши;54.899999999999999;48.799999999999997;156;Российская Федерация
27776;Сурское;54.5;46.700000000000003;100;Российская Федерация
27786;Ульяновск Баратаевка;54.299999999999997;48.299999999999997;141;Российская Федерация
